frame_index,iter,atom_id,atom_type,x,y,z
165,4125,1,N,0.94933,5.51521,41.82146
166,4150,1,N,0.92874,5.54976,41.84165
167,4175,1,N,0.91338,5.59132,41.84764
168,4200,1,N,0.91127,5.63279,41.84205
169,4225,1,N,0.92353,5.66924,41.83066
170,4250,1,N,0.94258,5.69648,41.82037
171,4275,1,N,0.95592,5.71153,41.81828
172,4300,1,N,0.95285,5.71264,41.82891
173,4325,1,N,0.92981,5.69956,41.85119
174,4350,1,N,0.89282,5.67458,41.87687
175,4375,1,N,0.85669,5.64514,41.8927
176,4400,1,N,0.83642,5.6172,41.8891
177,4425,1,N,0.84019,5.59148,41.86619
178,4450,1,N,0.86966,5.57265,41.82959
179,4475,1,N,0.91232,5.56672,41.78743
180,4500,1,N,0.94464,5.57285,41.74787
181,4525,1,N,0.95921,5.5832,41.72219
182,4550,1,N,0.9626,5.58674,41.71879
183,4575,1,N,0.95932,5.57664,41.73858
184,4600,1,N,0.9526,5.55803,41.77795
185,4625,1,N,0.9478,5.54026,41.82658
186,4650,1,N,0.95082,5.52831,41.86767
187,4675,1,N,0.96359,5.52318,41.88599
188,4700,1,N,0.97758,5.52739,41.87753
189,4725,1,N,0.97976,5.54373,41.84942
190,4750,1,N,0.9684,5.57125,41.81198
191,4775,1,N,0.94985,5.60537,41.7731
192,4800,1,N,0.93089,5.63144,41.7384
193,4825,1,N,0.91731,5.63117,41.71326
194,4850,1,N,0.91165,5.60697,41.70486
195,4875,1,N,0.91506,5.5752,41.71726
196,4900,1,N,0.92782,5.55113,41.74774
197,4925,1,N,0.94694,5.5433,41.78862
198,4950,1,N,0.96796,5.54869,41.8288
199,4975,1,N,0.98543,5.55921,41.85643
200,5000,1,N,0.99128,5.57412,41.86464
201,5025,1,N,0.97732,5.59184,41.85422
202,5050,1,N,0.94246,5.60485,41.83171
203,5075,1,N,0.89932,5.60557,41.80469
204,5100,1,N,0.87031,5.59081,41.77901
205,5125,1,N,0.87041,5.57074,41.76026
206,5150,1,N,0.89893,5.56134,41.75159
207,5175,1,N,0.94359,5.57125,41.752
208,5200,1,N,0.98714,5.59825,41.75947
209,5225,1,N,1.01519,5.62929,41.77241
210,5250,1,N,1.01865,5.64949,41.79039
211,5275,1,N,0.99351,5.65434,41.81404
212,5300,1,N,0.94657,5.64696,41.83966
213,5325,1,N,0.89512,5.63313,41.85809
214,5350,1,N,0.86139,5.61856,41.85921
215,5375,1,N,0.86128,5.60687,41.84001
216,5400,1,N,0.89309,5.60083,41.8085
217,5425,1,N,0.94144,5.59935,41.77545
218,5450,1,N,0.9856,5.59518,41.74931
219,5475,1,N,1.00948,5.57574,41.73579
220,5500,1,N,1.00668,5.53622,41.73912
221,5525,1,N,0.97542,5.49525,41.76506
222,5550,1,N,0.92273,5.4759,41.81219
223,5575,1,N,0.86473,5.48386,41.87006
224,5600,1,N,0.82163,5.50833,41.92457
225,5625,1,N,0.81105,5.53759,41.96232
226,5650,1,N,0.83629,5.56994,41.97553
227,5675,1,N,0.88517,5.60853,41.96359
228,5700,1,N,0.93873,5.65162,41.93284
229,5725,1,N,0.97735,5.68989,41.89611
230,5750,1,N,0.98593,5.70939,41.86692
231,5775,1,N,0.96194,5.69955,41.85151
232,5800,1,N,0.92001,5.66111,41.84675
233,5825,1,N,0.88348,5.60641,41.84723
234,5850,1,N,0.8706,5.55167,41.85017
235,5875,1,N,0.88642,5.50867,41.85171
236,5900,1,N,0.92208,5.48466,41.84476
237,5925,1,N,0.96473,5.47915,41.82047
238,5950,1,N,1.00229,5.48501,41.77405
239,5975,1,N,1.01676,5.5053,41.71748
240,6000,1,N,0.99875,5.54183,41.67193
241,6025,1,N,0.95454,5.58326,41.65049
242,6050,1,N,0.90024,5.61577,41.6547
243,6075,1,N,0.85924,5.63017,41.67913
244,6100,1,N,0.84759,5.62912,41.72085
245,6125,1,N,0.86802,5.62248,41.77587
246,6150,1,N,0.91111,5.61701,41.83171
247,6175,1,N,0.96024,5.61483,41.86999
248,6200,1,N,1.00124,5.6133,41.87597
249,6225,1,N,1.02569,5.60804,41.8476
250,6250,1,N,1.02885,5.59935,41.79708
251,6275,1,N,1.01023,5.59196,41.74251
252,6300,1,N,0.9752,5.58921,41.69934
253,6325,1,N,0.93665,5.59104,41.67542
254,6350,1,N,0.91341,5.5956,41.67065
255,6375,1,N,0.91755,5.60333,41.6815
256,6400,1,N,0.94277,5.61692,41.70469
257,6425,1,N,0.97011,5.63298,41.73659
258,6450,1,N,0.98176,5.64175,41.77134
259,6475,1,N,0.97135,5.63559,41.80013
260,6500,1,N,0.94219,5.61536,41.81482
261,6525,1,N,0.90062,5.58958,41.81349
262,6550,1,N,0.85711,5.56683,41.80042
263,6575,1,N,0.82782,5.5523,41.78237
264,6600,1,N,0.82948,5.54649,41.7642
265,6625,1,N,0.86835,5.54764,41.74883
266,6650,1,N,0.9325,5.55536,41.73912
267,6675,1,N,0.99716,5.56703,41.73789
268,6700,1,N,1.03906,5.57589,41.74618
269,6725,1,N,1.04594,5.57658,41.76217
270,6750,1,N,1.01704,5.57109,41.78143
271,6775,1,N,0.96131,5.56716,41.79849
272,6800,1,N,0.89737,5.57097,41.80824
273,6825,1,N,0.85078,5.58359,41.8086
274,6850,1,N,0.84362,5.60155,41.8001
275,6875,1,N,0.88071,5.61708,41.7817
276,6900,1,N,0.94604,5.62036,41.75219
277,6925,1,N,1.0125,5.60702,41.71759
278,6950,1,N,1.05681,5.58137,41.68913
279,6975,1,N,1.06765,5.55363,41.6746
280,7000,1,N,1.04624,5.53381,41.67362
281,7025,1,N,1.00146,5.52727,41.67982
282,7050,1,N,0.94364,5.53611,41.68705
283,7075,1,N,0.88773,5.55898,41.69146
284,7100,1,N,0.85604,5.58942,41.69304
285,7125,1,N,0.86385,5.61724,41.69427
286,7150,1,N,0.90007,5.63434,41.69945
287,7175,1,N,0.9367,5.63651,41.71378
288,7200,1,N,0.95292,5.62293,41.73914
289,7225,1,N,0.94414,5.59931,41.77099
290,7250,1,N,0.91723,5.57565,41.80098
291,7275,1,N,0.88541,5.55912,41.82201
292,7300,1,N,0.86566,5.55112,41.83238
293,7325,1,N,0.87295,5.55006,41.83475
294,7350,1,N,0.91117,5.5549,41.83062
295,7375,1,N,0.96952,5.56531,41.81738
296,7400,1,N,1.0292,5.57756,41.7929
297,7425,1,N,1.07018,5.58232,41.76322
298,7450,1,N,1.07532,5.57501,41.74249
299,7475,1,N,1.03895,5.56282,41.74199
300,7500,1,N,0.97127,5.55819,41.76379
301,7525,1,N,0.89482,5.56737,41.80343
302,7550,1,N,0.83683,5.58801,41.85442
303,7575,1,N,0.81565,5.61638,41.90864
304,7600,1,N,0.83232,5.65031,41.95144
305,7625,1,N,0.87864,5.6864,41.9651
306,7650,1,N,0.94695,5.71741,41.93809
307,7675,1,N,1.0129,5.73029,41.88989
308,7700,1,N,1.0553,5.71098,41.83997
309,7725,1,N,1.06063,5.65718,41.79985
310,7750,1,N,1.02592,5.58614,41.77239
311,7775,1,N,0.96172,5.5222,41.75827
312,7800,1,N,0.89323,5.48133,41.75747
313,7825,1,N,0.85251,5.46586,41.76504
314,7850,1,N,0.85842,5.47067,41.7748
315,7875,1,N,0.90057,5.49703,41.78657
316,7900,1,N,0.95752,5.5457,41.79823
317,7925,1,N,1.00942,5.60658,41.80563
318,7950,1,N,1.03974,5.65989,41.80697
319,7975,1,N,1.03828,5.68658,41.80268
320,8000,1,N,1.00362,5.68506,41.79523
321,8025,1,N,0.94532,5.67027,41.78659
322,8050,1,N,0.88256,5.65785,41.77632
323,8075,1,N,0.83577,5.65497,41.76464
324,8100,1,N,0.81955,5.65712,41.75275
325,8125,1,N,0.83903,5.65376,41.74097
326,8150,1,N,0.88298,5.64315,41.73282
327,8175,1,N,0.93243,5.62798,41.73294
328,8200,1,N,0.97274,5.608,41.74339
329,8225,1,N,0.99782,5.58212,41.76169
330,8250,1,N,1.01032,5.55169,41.78116
331,8275,1,N,1.01375,5.52485,41.79863
332,8300,1,N,1.00881,5.51032,41.81681
333,8325,1,N,0.99767,5.51197,41.83735
334,8350,1,N,0.98399,5.52949,41.85816
335,8375,1,N,0.97002,5.5587,41.87411
336,8400,1,N,0.95574,5.59155,41.87947
337,8425,1,N,0.9404,5.61796,41.87067
338,8450,1,N,0.92465,5.62862,41.8477
339,8475,1,N,0.9122,5.61784,41.81297
340,8500,1,N,0.90842,5.58721,41.77096
341,8525,1,N,0.91587,5.54765,41.72834
342,8550,1,N,0.93035,5.51523,41.69239
343,8575,1,N,0.94286,5.50301,41.66903
344,8600,1,N,0.94639,5.51545,41.66212
345,8625,1,N,0.93895,5.54874,41.67335
346,8650,1,N,0.92181,5.59504,41.70148
347,8675,1,N,0.90082,5.64446,41.7403
348,8700,1,N,0.88629,5.68671,41.77903
349,8725,1,N,0.88617,5.70963,41.80806
350,8750,1,N,0.89977,5.70503,41.82382
351,8775,1,N,0.91964,5.67629,41.82899
352,8800,1,N,0.94094,5.63251,41.8282
353,8825,1,N,0.96298,5.58267,41.82493
354,8850,1,N,0.98449,5.53388,41.8193
355,8875,1,N,1.00117,5.4948,41.80968
356,8900,1,N,1.00708,5.47797,41.79616
357,8925,1,N,0.99671,5.49063,41.78181
358,8950,1,N,0.96862,5.5283,41.76924
359,8975,1,N,0.92871,5.57865,41.75795
360,9000,1,N,0.88923,5.62808,41.74683
361,9025,1,N,0.8647,5.66916,41.73826
362,9050,1,N,0.86524,5.70148,41.73741
363,9075,1,N,0.88821,5.72495,41.74652
364,9100,1,N,0.9128,5.73611,41.76034
365,9125,1,N,0.91821,5.72896,41.7702
366,9150,1,N,0.90955,5.69952,41.77408
367,9175,1,N,0.89256,5.65371,41.77357
368,9200,1,N,0.86773,5.60505,41.77068
369,9225,1,N,0.84253,5.56433,41.766
370,9250,1,N,0.83011,5.53832,41.75914
371,9275,1,N,0.84352,5.52613,41.74751
372,9300,1,N,0.88491,5.52355,41.73034
373,9325,1,N,0.93783,5.53546,41.71587
374,9350,1,N,0.98315,5.56452,41.71535
375,9375,1,N,1.00798,5.60369,41.73513
376,9400,1,N,1.00488,5.64303,41.77387
377,9425,1,N,0.97701,5.66964,41.82004
378,9450,1,N,0.93953,5.66759,41.85444
379,9475,1,N,0.9051,5.64263,41.86709
380,9500,1,N,0.88153,5.61452,41.86009
381,9525,1,N,0.87758,5.59077,41.83745
382,9550,1,N,0.89306,5.5734,41.80492
383,9575,1,N,0.92109,5.55887,41.76629
384,9600,1,N,0.95746,5.53537,41.72212
385,9625,1,N,0.98744,5.51194,41.68441
386,9650,1,N,0.99292,5.51083,41.66985
387,9675,1,N,0.96878,5.53807,41.68236
388,9700,1,N,0.92273,5.58209,41.71198
389,9725,1,N,0.88111,5.61196,41.73764
390,9750,1,N,0.8674,5.61552,41.74846
391,9775,1,N,0.87933,5.61253,41.75228
392,9800,1,N,0.90636,5.61533,41.7558
393,9825,1,N,0.93914,5.62211,41.76069
394,9850,1,N,0.97277,5.62113,41.76508
395,9875,1,N,1.0041,5.60041,41.76644
396,9900,1,N,1.0182,5.56948,41.77091
397,9925,1,N,1.00507,5.54337,41.78561
398,9950,1,N,0.97201,5.52904,41.81171
399,9975,1,N,0.93437,5.52425,41.84256
400,10000,1,N,0.90635,5.52102,41.86667
401,10025,1,N,0.8905,5.52196,41.88004
402,10050,1,N,0.88324,5.53516,41.88303
403,10075,1,N,0.8831,5.56125,41.87402
404,10100,1,N,0.88949,5.59123,41.852
405,10125,1,N,0.9017,5.61214,41.81929
406,10150,1,N,0.91512,5.61917,41.78348
407,10175,1,N,0.92182,5.61588,41.75356
408,10200,1,N,0.9177,5.60635,41.73437
409,10225,1,N,0.90627,5.59273,41.72592
410,10250,1,N,0.89436,5.57747,41.72575
411,10275,1,N,0.8862,5.56581,41.73155
412,10300,1,N,0.88229,5.56278,41.742
413,10325,1,N,0.88206,5.56908,41.75501
414,10350,1,N,0.8841,5.58186,41.76735
415,10375,1,N,0.88571,5.59793,41.77603
416,10400,1,N,0.88358,5.61461,41.77924
417,10425,1,N,0.87453,5.62742,41.77518
418,10450,1,N,0.86003,5.63112,41.76425
419,10475,1,N,0.85123,5.62352,41.75128
420,10500,1,N,0.85893,5.60772,41.74309
421,10525,1,N,0.88242,5.59165,41.74562
422,10550,1,N,0.91136,5.58409,41.76181
423,10575,1,N,0.93531,5.59053,41.7887
424,10600,1,N,0.94839,5.60918,41.81849
425,10625,1,N,0.95095,5.63021,41.84139
426,10650,1,N,0.94691,5.6473,41.85124
427,10675,1,N,0.94049,5.66039,41.84637
428,10700,1,N,0.93509,5.66689,41.82618
429,10725,1,N,0.93351,5.66039,41.79225
430,10750,1,N,0.93732,5.63739,41.75174
431,10775,1,N,0.94291,5.60476,41.71776
432,10800,1,N,0.94539,5.57237,41.70044
433,10825,1,N,0.94351,5.54641,41.70157
434,10850,1,N,0.94198,5.53247,41.71429
435,10875,1,N,0.94445,5.53362,41.73055
436,10900,1,N,0.94608,5.54669,41.74941
437,10925,1,N,0.9453,5.57084,41.77015
438,10950,1,N,0.94717,5.60146,41.78707
439,10975,1,N,0.95958,5.6227,41.79068
440,11000,1,N,0.98209,5.62374,41.77895
441,11025,1,N,0.9993,5.61417,41.76499
442,11050,1,N,1.00164,5.60027,41.75787
443,11075,1,N,0.99051,5.58234,41.75719
444,11100,1,N,0.97741,5.55725,41.75392
445,11125,1,N,0.97256,5.53062,41.74128
446,11150,1,N,0.97095,5.51844,41.72646
447,11175,1,N,0.96602,5.53001,41.71782
448,11200,1,N,0.95575,5.56602,41.71802
449,11225,1,N,0.93956,5.61805,41.72535
450,11250,1,N,0.91815,5.66747,41.73396
451,11275,1,N,0.89213,5.69671,41.7389
452,11300,1,N,0.86326,5.70481,41.74182
453,11325,1,N,0.84132,5.6997,41.74424
454,11350,1,N,0.8393,5.68801,41.74492
455,11375,1,N,0.86236,5.67269,41.74236
456,11400,1,N,0.90468,5.65479,41.73468
457,11425,1,N,0.95367,5.63555,41.72066
458,11450,1,N,0.99481,5.61915,41.70337
459,11475,1,N,1.01657,5.6117,41.68972
460,11500,1,N,1.0137,5.61624,41.6865
461,11525,1,N,0.98702,5.62813,41.69745
462,11550,1,N,0.94453,5.636,41.72137
463,11575,1,N,0.90246,5.62868,41.75101
464,11600,1,N,0.87634,5.60467,41.77834
465,11625,1,N,0.87018,5.57374,41.79809
466,11650,1,N,0.87746,5.54637,41.80435
467,11675,1,N,0.88877,5.52792,41.79124
468,11700,1,N,0.89778,5.51825,41.7575
469,11725,1,N,0.90042,5.51468,41.70961
470,11750,1,N,0.89226,5.51668,41.66173
471,11775,1,N,0.87203,5.5243,41.62961
472,11800,1,N,0.84733,5.5339,41.62393
473,11825,1,N,0.83273,5.54086,41.64813
474,11850,1,N,0.8394,5.54548,41.69847
475,11875,1,N,0.86829,5.55079,41.76371
476,11900,1,N,0.91174,5.55757,41.82615
477,11925,1,N,0.95917,5.56325,41.8675
478,11950,1,N,0.99951,5.56508,41.87756
479,11975,1,N,1.01944,5.5636,41.85978
480,12000,1,N,1.00879,5.5597,41.82654
481,12025,1,N,0.96846,5.55468,41.79125
482,12050,1,N,0.91356,5.55066,41.76231
483,12075,1,N,0.87057,5.54968,41.74335
484,12100,1,N,0.86685,5.55461,41.73588
485,12125,1,N,0.91053,5.56876,41.73943
486,12150,1,N,0.98123,5.59111,41.75083
487,12175,1,N,1.04779,5.61468,41.76742
488,12200,1,N,1.08528,5.63187,41.78636
489,12225,1,N,1.07441,5.6389,41.80228
490,12250,1,N,1.01761,5.63767,41.81211
491,12275,1,N,0.93671,5.63236,41.81439
492,12300,1,N,0.85717,5.62274,41.80629
493,12325,1,N,0.80788,5.60846,41.79089
494,12350,1,N,0.80789,5.59867,41.78109
495,12375,1,N,0.85795,5.60013,41.78577
496,12400,1,N,0.93706,5.6132,41.80173
497,12425,1,N,1.01166,5.63309,41.81763
498,12450,1,N,1.05562,5.64666,41.82461
499,12475,1,N,1.05889,5.64412,41.82422
500,12500,1,N,1.01925,5.62576,41.82062
501,12525,1,N,0.94596,5.59733,41.81224
502,12550,1,N,0.86359,5.56484,41.79391
503,12575,1,N,0.80788,5.52608,41.76051
504,12600,1,N,0.80187,5.48372,41.71649
505,12625,1,N,0.83715,5.45456,41.67675
506,12650,1,N,0.88899,5.4504,41.65374
507,12675,1,N,0.9368,5.46978,41.65267
508,12700,1,N,0.97131,5.50023,41.67167
509,12725,1,N,0.98381,5.53514,41.70764
510,12750,1,N,0.9654,5.57412,41.75432
511,12775,1,N,0.92105,5.61129,41.79894
512,12800,1,N,0.8717,5.6376,41.82848
513,12825,1,N,0.84017,5.64624,41.83463
514,12850,1,N,0.83845,5.63834,41.818
515,12875,1,N,0.86429,5.62101,41.78651
516,12900,1,N,0.90655,5.60092,41.75006
517,12925,1,N,0.95118,5.58211,41.71813
518,12950,1,N,0.98339,5.56692,41.6988
519,12975,1,N,0.9903,5.55771,41.69757
520,13000,1,N,0.96947,5.55626,41.71573
521,13025,1,N,0.93076,5.56318,41.75055
522,13050,1,N,0.8886,5.57712,41.7947
523,13075,1,N,0.85555,5.59584,41.83829
524,13100,1,N,0.83831,5.61814,41.87208
525,13125,1,N,0.83753,5.6417,41.88919
526,13150,1,N,0.85215,5.65938,41.88404
527,13175,1,N,0.87999,5.6624,41.85387
528,13200,1,N,0.91343,5.65081,41.8034
529,13225,1,N,0.94417,5.63118,41.74327
530,13250,1,N,0.96951,5.6103,41.68505
531,13275,1,N,0.9896,5.59485,41.6377
532,13300,1,N,1.00569,5.58786,41.60457
533,13325,1,N,1.0188,5.58805,41.58414
534,13350,1,N,1.02546,5.59734,41.57526
535,13375,1,N,1.01774,5.62016,41.57852
536,13400,1,N,0.98926,5.65128,41.59241
537,13425,1,N,0.94531,5.67613,41.6159
538,13450,1,N,0.90602,5.67527,41.64838
539,13475,1,N,0.88704,5.63891,41.68785
540,13500,1,N,0.88675,5.58172,41.73415
541,13525,1,N,0.89701,5.52463,41.78165
542,13550,1,N,0.91189,5.48211,41.81841
543,13575,1,N,0.92952,5.46036,41.83387
544,13600,1,N,0.94534,5.46475,41.82818
545,13625,1,N,0.95029,5.4984,41.80953
546,13650,1,N,0.93716,5.55283,41.78565
547,13675,1,N,0.90783,5.60793,41.76365
548,13700,1,N,0.87324,5.64325,41.75155
549,13725,1,N,0.84588,5.65092,41.75515
550,13750,1,N,0.83494,5.63673,41.77377
551,13775,1,N,0.84555,5.61285,41.79771
552,13800,1,N,0.87642,5.59459,41.81293
553,13825,1,N,0.91531,5.59147,41.81139
554,13850,1,N,0.9467,5.60651,41.79485
555,13875,1,N,0.96434,5.63999,41.77077
556,13900,1,N,0.96914,5.68359,41.74947
557,13925,1,N,0.96425,5.71739,41.73964
558,13950,1,N,0.95318,5.72131,41.74592
559,13975,1,N,0.94089,5.69369,41.76798
560,14000,1,N,0.93504,5.65372,41.80017
561,14025,1,N,0.93926,5.61821,41.83503
562,14050,1,N,0.95002,5.59103,41.86427
563,14075,1,N,0.9624,5.57598,41.87645
564,14100,1,N,0.96767,5.58335,41.86627
565,14125,1,N,0.95863,5.61925,41.83754
566,14150,1,N,0.93579,5.67499,41.79989
567,14175,1,N,0.90414,5.72987,41.7662
568,14200,1,N,0.86986,5.76188,41.74737
569,14225,1,N,0.83938,5.76196,41.74929
570,14250,1,N,0.81705,5.73733,41.77205
571,14275,1,N,0.80468,5.70011,41.8092
572,14300,1,N,0.8062,5.66033,41.85004
573,14325,1,N,0.82589,5.62725,41.88181
574,14350,1,N,0.86057,5.60603,41.89325
575,14375,1,N,0.90013,5.59544,41.88127
576,14400,1,N,0.93619,5.59453,41.84988
577,14425,1,N,0.96356,5.60287,41.8079
578,14450,1,N,0.97842,5.6149,41.76632
579,14475,1,N,0.9795,5.62162,41.73496
580,14500,1,N,0.97263,5.61591,41.71867
581,14525,1,N,0.96858,5.5966,41.71644
582,14550,1,N,0.97376,5.57013,41.72357
