frame_index,msd
168,2.258792755800002
169,2.1914505396
170,1.8348834929000066
171,1.9602444748999979
172,2.4826858827000042
173,3.082729719499995
174,2.7680857626999984
175,2.663090637600002
176,2.712455663699996
177,3.300697600199994
178,3.4301045317999987
179,3.120349548900007
180,2.8139609721000083
181,2.9543653237000065
182,3.284947660100009
183,3.2195276236000017
184,3.0245641029999977
185,3.0563885358000022
186,3.6207862074
187,3.7733991945000014
188,3.3458874737000075
189,2.656839425399996
190,2.4649302349999958
191,2.638748893800006
192,3.0471155334000053
193,2.8536606318000057
194,2.4322557041000037
195,2.179774654900007
196,2.2111277858000062
197,2.1482545357999943
198,1.745382997099998
199,1.6033225418000008
200,1.5529990072999977
201,1.6239031246
202,1.649011712400008
203,1.5053367078000053
204,1.5655890865999982
205,1.5112229046000014
206,1.87225523290001
207,1.713524080599993
208,1.8794948024000004
209,1.6301268525000074
210,2.1112684036999956
211,1.9989748090999928
212,2.4417343211000047
213,2.3692006609000034
214,2.854689596900001
215,3.2503003636999965
216,3.651298586600007
217,3.8768194680999946
218,4.135171810100009
219,4.819091896099996
220,5.498335829899994
221,6.159673102100007
222,6.3125646807999996
223,6.189308881800006
224,6.3865204454
225,6.3892852477000055
226,6.709871937400005
227,5.802221315599999
228,5.393208447699996
229,4.4918548693999965
230,4.382974405000004
231,3.7917215376999933
232,3.317873586600003
233,2.705758521300006
234,2.3302576235000014
235,2.2977819954999985
236,2.245290861600009
237,2.1120613241000097
238,1.7787950827000083
239,1.7353642658
240,1.8249405106000012
241,2.0239081353000064
242,2.032311999500006
243,1.8810918325000032
244,1.8812971745000016
245,2.044935844299996
246,2.241372137100009
247,2.1275037529999947
248,2.026871858900006
249,2.1713145961999976
250,2.4528705305000074
251,2.5085475097999996
252,2.2457419224999957
253,2.211654958200002
254,2.2897460291000007
255,2.2207456782000072
256,1.808151721399998
257,1.4272474989000021
258,1.4509174052999938
259,1.513147542099998
260,1.4614982563000027
261,1.1215614073000024
262,1.0710905832999977
263,1.1460079601999997
264,1.2676996360999944
265,1.4695421697000073
266,1.2649651931000014
267,1.3377473769000021
268,1.255468293900006
269,1.791048837400007
270,1.9536116616999997
271,2.082635043200006
272,2.107838764100003
273,2.6531252642000083
274,3.3558921188000053
275,3.6297378315999995
276,3.8515713449000057
277,3.7908701234999986
278,4.2602580774000005
279,4.0588064049
280,3.687874906199995
281,3.1059131681000007
282,2.885303590100004
283,2.8583401130999957
284,2.718395278700002
285,2.375936858000007
286,2.026862593799998
287,1.9398372110000022
288,2.081686241199997
289,2.046133713799998
290,1.8297568340999977
291,1.5699045780999972
292,1.7216800667000016
293,2.020720264399997
294,2.277406412900006
295,2.3356652639999993
296,2.3796731089999996
297,2.861738754700001
298,3.381517928499996
299,4.086830267300005
300,4.219418123300005
301,4.501009517000004
302,4.814512456600008
303,5.359429359299999
304,5.862704356200011
305,6.309676170899996
306,6.5892098842999935
307,6.267240347499998
308,6.6759487681000085
309,6.4882938977
310,6.941909790899998
311,6.167247233000008
312,6.080263776800006
313,5.451183640799993
314,5.365916046499998
315,4.956986299699999
316,4.5205172354
317,3.762339993099995
318,3.1265390849000023
319,2.9456982292999943
320,2.7496152041000066
321,2.635954969800003
322,2.201793659500005
323,2.1730095229999966
324,2.0698906776999966
325,2.0853833068999994
326,2.1104231970999994
327,2.0610139820999995
328,2.195060922000006
329,1.9987082626000015
330,2.218240323399997
331,2.2017020528999973
332,2.772116629800005
333,3.0672742034999962
334,3.4969292977000013
335,3.8526926272999944
336,4.255829801899999
337,4.699035389400004
338,4.894340721099995
339,5.669406522899998
340,5.904761431700007
341,6.500920041700008
342,5.926441547400004
343,5.8410635161999975
344,5.788018111699995
345,6.1508051645999995
346,6.005512635300009
347,5.222241332100009
348,4.714105069400006
349,4.433619009000002
350,4.630531761899994
351,4.421067793999999
352,4.305256464799999
353,3.7988146385000006
354,4.052835697900003
355,3.894031946700004
356,3.9537266401000064
357,3.435339628599997
358,3.359136346899996
359,3.2957127686
360,3.6341164187000006
361,3.7679232829000076
362,3.9983798931000054
363,3.884771286600006
364,4.151966025400007
365,4.5229313513
366,4.8870932726000005
367,4.9871726001000045
368,4.756962241900007
369,5.0325303165
370,5.253607269399997
371,6.000412759699997
372,6.107620960499998
373,6.565132065800001
374,6.1155265286
375,6.537299608999997
376,6.136043056999992
377,6.264141430700011
378,5.469714745699997
379,5.217148509699992
380,4.771714728999999
381,4.901568778599997
382,4.653915448799996
383,4.290075328099996
384,3.687982514700007
385,3.364162797099997
386,3.2762214757000074
387,3.090022287800002
388,2.7316712674000003
389,2.219009044099996
390,2.0631001504999977
391,2.0769860034000027
392,2.1991804586999977
393,2.256856826400003
394,2.4685114360000022
395,2.7061484509
396,3.082373763300005
397,3.055791899700009
398,3.256535669399998
399,3.2204360572999966
400,3.1826069257000063
401,2.6756249649000075
402,2.156554953799996
403,2.0134076066000004
404,2.2496793009000076
405,2.595573932600006
406,2.7318063494000038
407,2.825570684600006
408,3.202274422100003
409,3.9497910590000043
410,4.4542453789
411,4.860327680600007
412,4.599530994599999
413,4.931419361700007
414,4.896022065399999
415,5.531314638500007
416,5.446704394599998
417,5.594830839799999
418,4.610823551500003
419,3.9097871428000017
420,3.1653545953999958
421,2.648381477900003
422,2.2859957099000012
423,1.8343857890000086
424,1.7525929544999936
425,1.7113063088999974
426,1.798626711700004
427,1.8324882636999924
428,1.8155431844999965
429,1.8668754636000007
430,1.9372738761000046
431,2.027116939400002
432,1.9820757456000089
433,1.8046636874000024
434,1.7914209624000046
435,2.0236516667
436,2.4707869067000017
437,2.6670111274000075
438,2.585918043300004
439,2.262702250800002
440,2.429891426099996
441,2.645989997000009
442,2.6634607257999994
443,2.2614396659000082
444,2.1384530636999957
445,2.2625960582000078
446,2.478196211199997
447,2.567993743699998
448,2.598095823399992
449,2.558748894500002
450,2.5818370841999974
451,2.682894544600004
452,2.682957805000009
453,2.762287666999996
454,2.622960924200007
455,2.6155236449999957
456,2.3825442365999963
457,2.169948674599998
458,2.019481982499996
459,1.906198657099995
460,1.9119898082000089
461,1.7684196849000011
462,1.7357818754999956
463,1.6873855546999983
464,1.7618768573000105
465,1.7225335886000022
466,1.7549502968000041
467,1.6837834341000038
468,1.7015357579000052
469,1.625610876899994
470,1.5834109790000057
471,1.5245107489000003
472,1.4596568153000056
473,1.5457178525999986
474,1.6774436797000059
475,2.079504274000001
476,2.4769671901000008
477,2.9273629249999957
478,3.460335746500001
479,3.8245401208999983
480,4.411290640099995
481,4.231901202200007
482,4.045832355799999
483,3.4015494683000083
484,3.198137848999999
485,3.0040961725999993
486,3.1833587672000077
487,3.2739507917000084
488,3.4573052836000002
489,3.264109568199994
490,3.046807677800005
491,2.8095208985999975
492,2.617768300099997
493,2.4413946196000014
494,2.148596765699997
495,1.8753049999999951
496,1.7915346205000011
497,1.9312948374000012
498,2.1997797810000024
499,2.2234048788999976
500,1.9514457076999931
501,1.811005677399993
502,1.829180933100004
503,1.818897168800008
504,1.7521857986000025
505,1.398025211700003
506,1.327846859600002
507,1.382999232199997
508,1.8340979659000018
509,2.363684835000003
510,2.651139850899996
511,3.0393579849999997
512,3.468505169000006
513,4.077433122000004
514,4.446735085400005
515,4.471436459600006
516,4.535124134100001
517,4.4285561165999985
518,4.533274013399997
519,4.344807984499999
520,4.4389192766000045
521,4.341269769400009
522,4.615194906400002
523,4.3199594235
524,4.275410890500007
525,3.904201767400007
526,3.9838412106000014
527,3.878514552599994
528,4.008317271400003
529,3.718530915500004
530,3.580157043800007
531,3.276252487700002
532,3.2832829979000047
533,3.2107891274999973
534,3.283249260199996
535,3.2945996809999993
536,3.269782848499996
537,3.226476953299996
538,3.0220562243
539,2.896871742600002
540,2.786405334999999
541,2.9332104532999965
542,3.078002315300001
543,3.161045849299996
544,2.6778603673000045
545,2.4407317993999986
546,2.2938653218000034
547,2.451507758500001
548,2.4782566306999954
549,2.4118745918000046
550,2.131880660300006
551,2.1348437520999983
552,2.3221186202999964
553,2.744005258500005
554,2.7487969669000023
555,2.702820346600009
556,2.829386571800006
557,3.2580397469000077
558,3.7588678199999968
559,3.897112281399999
560,3.645589358199998
561,3.3957307946000075
562,3.6959730093999945
563,4.1446494414
564,4.540970821700008
565,4.237082556099998
566,4.385158709000008
567,4.373874200300005
568,4.771399564100004
569,4.477423502600004
570,4.313943968400003
571,3.921484940900004
572,3.979760074100009
573,3.973369914100002
574,4.074308255499998
575,3.476901370200005
576,2.799820597399999
577,2.4491391286000006
578,2.490704730599997
579,2.6826663786000022
580,2.431524516600007
581,2.116507818600006
582,2.028614663700006
583,2.234767979300006
584,2.587789737000003
585,2.6784813429999916
586,2.3483884505000057
587,2.092865246499995
588,2.1260907827999973
589,2.351441289600006
590,2.2676434009999964
591,1.9046389899000038
592,1.7347822286000003
593,1.7707064400999948
594,1.9409039173000082
595,1.822997055500004
596,1.5191503853000046
597,1.3118199069000034
598,1.345940609100001
599,1.4970375817999946
600,1.435437381800003
601,1.3153650680000042
602,1.2856229045999974
603,1.5505213139000014
604,1.8425780021000007
605,2.3519675601000025
606,2.7656732861000046
607,3.104679902999999
608,3.5940695037999992
609,3.8666142037999998
610,4.326369712600002
611,4.1177991810000005
612,4.123158980499995
613,3.7596462410000004
614,3.5936974093000043
615,3.185262239399999
616,2.919437555000004
617,2.7023105802999954
618,2.8006200740999994
619,2.9835048374000004
620,3.104919988600008
621,2.860841170600006
622,2.5477936354000037
623,2.4308085953999963
624,2.4252349781000033
625,2.5009919609000058
626,2.630646343400002
627,2.856237443799999
628,2.9577370945999952
629,3.035642426000001
630,2.781706190999997
631,2.777101969599999
632,2.716306674099995
633,2.824072349999997
634,2.6231382808000054
635,2.388387950700006
636,2.1775883378999987
637,2.1284167110000016
638,2.2431732538000024
639,2.647012856100006
640,3.0415164485000012
641,3.4218777018999944
642,3.384502123700001
643,3.491475823800006
644,3.793498511000003
645,4.2721790597999965
646,4.535413547699999
647,4.116338436599997
648,3.623801307000006
649,3.0434285957000036
650,2.656792942199999
651,2.457887283400007
652,2.3673129157999977
653,1.9455625665999943
654,1.3203565353999969
655,1.205772265700004
656,1.013888173899995
657,1.2987487307000078
658,1.3036660179000035
659,1.3668375939999977
660,1.1840426704000024
661,1.3256052261000062
662,1.6327343176999993
663,2.030649867500008
664,2.148523750499997
665,2.0268051018999977
666,2.025010241300003
667,2.2094257586999992
668,2.4169130909000005
669,2.3841192613999995
670,2.1860544936000017
671,2.105853841000001
672,2.2231781745000014
673,2.408953703600001
674,2.363400162899998
675,2.196010390800001
676,2.066119471800005
677,2.093288690099996
678,2.2555888138000033
679,2.5243699202000016
680,2.7072523450999944
681,2.856830281300006
682,2.792431130399998
683,2.9277293286000017
684,3.0589490828999977
685,3.4871567144999984
686,3.658893591800007
687,3.831948323800001
688,3.7249365757999957
689,3.6735727240000067
690,3.6439951482000015
691,3.651194574999998
692,3.6614670340999957
693,3.5700928549999955
694,3.523547996899996
695,3.3661617041000005
696,3.3259104011
697,3.1080556333000047
698,3.0389407994000024
699,2.9323123309999994
700,3.0926136590000026
701,3.1025729170999967
702,3.1671290410999973
703,2.8944783086000028
704,3.0085085125999984
705,3.0989599021000047
706,3.4922897568999938
707,3.2493769012999936
708,2.9227631217000023
709,2.5527945401000007
710,2.472476407699996
711,2.445003510599995
712,2.142874119500004
713,1.7702960915000054
714,1.493307655299997
715,1.3723398528999977
716,1.4359827560999978
717,1.6431471483000037
718,2.0046854325000063
719,2.037207397700005
720,1.7238511960999965
721,1.5560065526000018
722,1.6005157213999992
723,1.7100819694000005
724,2.010158508200003
725,2.3594636138000062
726,2.4611516951999954
727,2.364485353400002
728,2.2490472506000003
729,2.4629514274000037
730,2.834652496099995
731,3.3892306701000052
732,3.3580967884999975
733,3.1088018250000053
734,2.953643307500006
735,2.9446871390000013
736,3.028132259400008
737,3.1994426688999997
738,3.4585197628999946
739,3.661880267
740,3.5314561273000002
741,2.912901957000004
742,2.6239068643000008
743,2.4941551969999987
744,2.697515971499996
745,2.7458748126000003
746,2.4380899025999994
747,1.9567206474999952
748,1.5700832642000033
749,1.3895148529000054
750,1.134450314399999
751,1.1837175986000052
752,1.2069976915000038
753,1.3704834572999989
754,1.2328798306999962
755,1.126006526899995
756,0.7897493902000007
757,0.7426763949000066
758,0.652682152200003
759,0.6548962096000057
760,0.6135416179000011
761,0.5686285665999973
762,0.5996476944000002
763,0.6362072561000008
764,0.8198723805000052
765,0.8295237774000053
766,0.9098757284999959
767,0.7518956626000048
768,0.8509519441999983
769,0.8030955526000021
770,1.1022543682999986
771,1.171856552600005
772,1.4452040245999997
773,1.4552672738999994
774,1.6248980555000043
775,1.5813772259000034
776,1.7214788554
777,1.6421677505999979
778,1.7422480970000007
779,1.6317144228999998
780,1.7855168285999974
781,1.8453999182000005
782,2.1304786377000013
783,2.2928016058999976
784,2.415591253100003
785,2.3207349681999987
786,2.220823008200002
787,1.9954619494000014
788,1.9802957331000004
789,1.9632492154999979
790,2.1189552996999987
791,2.328788458900001
792,2.5911468386000003
793,2.8820885013
794,3.029517905000002
795,3.0115993850000016
796,2.817850738500004
797,2.483309856100003
798,2.110617973099999
799,1.8813497120999974
800,1.672850341400002
801,1.776020514500002
802,1.7914767124000035
803,2.091667738100004
804,2.237233583700002
805,2.4481856210999973
806,2.3798978931000048
807,2.2149436629999975
808,1.7780994905000016
809,1.5281013612999985
810,1.1061330008000025
811,1.1245285684000006
812,0.9631602986000005
813,1.2118836210000046
814,1.2883221686000041
815,1.5114632724999995
816,1.4752036724000026
817,1.437384595600004
818,1.1251469861000003
819,0.9798869476000029
820,0.6752850876999986
821,0.6588468507000008
822,0.5009539766000045
823,0.5416361770000023
824,0.5428419254000008
825,0.7196136178000052
826,0.9063371589999989
827,1.0599491873000022
828,1.1477582866999978
829,1.1217803129999955
830,1.1621763295999994
831,1.1201844661999956
832,1.1920503742000073
833,1.041255430500006
834,0.9823976048999961
835,0.790085628799996
836,0.9850205098000017
837,1.0286447152999991
838,1.3105965829000044
839,1.3095398869
840,1.4051473014000022
841,1.264125913700004
842,1.3093978601000016
843,1.1969485876000001
844,1.3151343771000028
845,1.2887760888999975
846,1.429671237400001
847,1.4377781563000003
848,1.5116362961000032
849,1.4252278822000028
850,1.3848619438000032
851,1.2304706681000002
852,1.182207580500005
853,1.1113359044999984
854,1.122356710800004
855,1.2021658597999982
856,1.246845749700002
857,1.3159072900999993
858,1.2329483906000007
859,1.1640071765000004
860,1.0176003629999983
861,0.9924981893999985
862,0.8956160043000022
863,0.8942499702000025
864,0.7130885550000023
865,0.7115384870000041
866,0.5632893265000011
867,0.7337227429
868,0.6633023723000007
869,0.7988976377000041
870,0.6108215214000035
871,0.7130171611000028
872,0.5587675313000027
873,0.7804622002000023
874,0.6852820144999973
875,0.8694055816999968
876,0.8049806083000034
877,1.1113535288999976
878,1.415448680300001
879,1.8121685721000005
880,2.020528893200001
881,1.9985741161000066
882,1.6619160293999964
883,1.3345723468999993
884,1.010823218600002
885,0.8809122193999992
886,0.8526065153000035
887,0.8410521041999992
888,1.0440489817999967
889,1.2557932006000052
890,1.690448113399999
891,1.9189424514999978
892,1.9938845586000058
893,1.6957655618999996
894,1.3096743404999973
895,0.790187945099998
896,0.7253855667999968
897,0.5157933674000039
898,0.6820261480999965
899,0.5518741744999969
900,0.7467669115000044
901,0.7224335382000022
902,0.9292969870000023
903,0.8736260072000024
904,0.9264322141999977
905,0.7199353714999988
906,0.7108860938999977
907,0.5792778312999969
908,0.7225023934000023
909,0.8517550381000005
910,1.1278720718000037
911,1.3609135734000049
912,1.4966295284000017
913,1.4737262889000007
914,1.3537530509000026
915,1.1875478267000006
916,1.0584824419999983
917,1.0516689165999988
918,0.9975940049000042
919,1.1493584788000035
920,1.2706525675000022
921,1.7003324337
922,2.005776631400004
923,2.269758537100002
924,2.2487545076000006
925,2.0777901085999986
926,1.7291295781999985
927,1.6662830404000024
928,1.5156748330999978
929,1.7359112401000014
930,1.6828714069999986
931,1.8292961753000014
932,1.7291916869000006
933,1.8850327646000036
934,1.8655267552999988
935,1.9593045848999995
936,1.8383832216000013
937,1.833268173299998
938,1.7672892593000005
939,1.8835285987000006
940,1.8856434668000035
941,1.8764293250000004
942,1.6407871941000027
943,1.5532995898999968
944,1.4138581460000026
945,1.486182296600004
946,1.4936544257000035
947,1.541163982400005
948,1.5493904840999966
949,1.572916820999997
950,1.6267626507000053
951,1.6016999772999978
952,1.4915964581999976
953,1.1752807946
954,0.9478386190000047
955,0.6795732269000019
956,0.7257772930999988
957,0.5690432713999982
958,0.6899667957000011
959,0.5657970324000041
960,0.7610950805000011
961,0.7292148058000048
962,0.9067363423999959
963,0.7621380866999993
964,0.764252528800006
965,0.5051647790000006
966,0.5970723688000041
967,0.5444517492000016
968,0.8188267997999985
969,0.8901643508999975
970,1.0790177514000026
971,1.031261660100001
972,1.046377840400004
973,0.8995880358000001
974,0.863622415699997
975,0.7996950549000018
976,0.8424933684
977,0.9720506915000038
978,1.1435589512000006
979,1.462662040800002
980,1.6931927368000037
981,1.9434640945999977
982,1.9869253459000011
983,1.9700842977000037
984,1.8217531735999992
985,1.7521861593000048
986,1.6106783889000027
987,1.7438206759999983
988,1.7285540246000033
989,2.0048216293000056
990,2.0627441621000004
991,2.326419571800001
992,2.3773105066000015
993,2.478766306999997
994,2.3770156124999993
995,2.3219211752999978
996,2.0858621984999997
997,2.0465913868999985
998,1.8336868475000037
999,1.8355635603000038
1000,1.6299072204999994
1001,1.5850087931000032
1002,1.404561382600003
1003,1.4134208747000037
1004,1.3301702129999984
1005,1.333717482899999
1006,1.2091530202999974
1007,1.1703488988999968
1008,1.086504765400004
1009,1.0607151413000042
1010,0.9772639820999973
1011,0.8773367533000003
1012,0.8093198285000031
1013,0.7089617969000029
1014,0.7154181891000004
1015,0.5691316348999971
1016,0.6283832084999974
1017,0.5176361278000033
1018,0.6745672269000049
1019,0.5452359574000007
1020,0.6087715850999958
1021,0.41925924919999946
1022,0.5479631601000028
1023,0.48629957450000244
1024,0.6506984856999993
1025,0.575102625000002
1026,0.6826302955000012
1027,0.6082861617000024
1028,0.7788467386999977
1029,0.747168571599997
1030,0.8941404713999983
1031,0.8465604914000009
1032,1.0449059717000044
1033,1.180447191800005
1034,1.476867312500006
1035,1.7031848565999996
1036,1.8677001524000065
1037,1.8301033753999998
1038,1.630661872500004
1039,1.3263286618000014
1040,1.0967531853999974
1041,1.0828214005999974
1042,1.112447166100003
1043,1.3996186243999973
1044,1.6089430993000002
1045,1.9781969961000008
1046,2.074375508900003
1047,1.997372574900003
1048,1.6320248045000016
1049,1.3315766161000042
1050,0.9876139481000034
1051,1.0548458049000011
1052,0.9821620982000043
1053,1.249410232900005
1054,1.2882509861000038
1055,1.5994350350000022
1056,1.6157505500999974
1057,1.5931485480000014
1058,1.249193580999999
1059,1.0464871478000008
1060,0.7661197061000035
1061,0.8658635373000018
1062,0.8091009788999974
1063,1.0029598424000037
1064,1.0739867905000033
1065,1.3442588969000044
1066,1.412209850599999
1067,1.3643260178000043
1068,1.0925494466000012
1069,0.8877794057000021
1070,0.7166318900999986
1071,0.739877963599997
1072,0.787185709100005
1073,0.843148332900004
1074,1.0130455649999963
1075,1.160462011500002
1076,1.3586021769000032
1077,1.3165340244999997
1078,1.2440805399999995
1079,1.0041711773999986
1080,0.9093552906000022
1081,0.7020541328999976
1082,0.7902555188999966
1083,0.6767001221000036
1084,0.9129610727999997
1085,0.8904848984000021
1086,1.0580812305000005
1087,0.9156504169999979
1088,0.9422368664999996
1089,0.7306050717000004
1090,0.8601715791999978
1091,0.8457845578000035
1092,1.2029621441000036
1093,1.3690838460999983
1094,1.5908806465999983
1095,1.5041202817999968
1096,1.423881463799999
1097,1.1388806273000034
1098,1.0678535507000047
1099,0.9020933080000049
1100,0.9358717626000043
1101,0.9832999760999994
1102,1.124506224499998
1103,1.2382780266000037
1104,1.2345428614000031
1105,1.1551276369999983
1106,0.9958348283000025
1107,0.9115916461999992
1108,0.7513407652999993
1109,0.7842696472999986
1110,0.6452093426000047
1111,0.7529139477000012
1112,0.6215748871999994
1113,0.7304026131000051
1114,0.6088111105999976
1115,0.7999750380000028
1116,0.7414093848999976
1117,0.9486816761000033
1118,0.7606930369999992
1119,0.8020154403000053
1120,0.5186875226000003
1121,0.5593778892000044
1122,0.39911371210000124
1123,0.49535626609999894
1124,0.5137785321999983
1125,0.717235109299998
1126,0.8205407461000014
1127,0.9253832837999971
1128,0.8208856160999998
1129,0.780845763599999
1130,0.706410242100004
1131,0.7807476704999985
1132,0.8584600036999996
1133,0.9264192265000031
1134,1.0319595811999984
1135,1.0987304473999968
1136,1.2108310117999994
1137,1.1327767656999992
1138,1.107636690000002
1139,0.9371940800999972
1140,1.0360726376000018
1141,0.9867606365000012
1142,1.1370166721000003
1143,1.0467512681000022
1144,1.1464250982000017
1145,1.0290021218000043
1146,1.1361762376999958
1147,0.9351557811000011
1148,1.0036827427999984
1149,0.8072092639999982
1150,0.9596842820000001
1151,0.877018184600002
1152,0.9879047954000049
1153,0.8329497425000006
1154,0.8620295076999971
1155,0.7278178968999969
1156,0.8029763704999966
1157,0.7420843674000059
1158,0.7794045891999963
1159,0.7050371693000026
1160,0.6783340674000029
1161,0.6930595590000044
1162,0.7357259195000025
1163,0.8436197794000015
1164,0.8388873418999988
1165,0.8528762145999993
1166,0.7396224154000026
1167,0.7646371322000023
1168,0.6447955042000033
1169,0.7263266013999967
1170,0.5680440181999977
1171,0.6759242125999991
1172,0.6093897236999994
1173,0.8811061941000021
1174,0.9547852601999995
1175,1.174797767600002
1176,1.0951028877000017
1177,1.1247600061000005
1178,0.8736079875000033
1179,0.904251987700003
1180,0.6891860405000034
1181,0.8090132573000058
1182,0.7213511053999992
1183,0.9203951297000019
1184,0.978503752400002
1185,1.1790510602000026
1186,1.2235476657999966
1187,1.2780283564999986
1188,1.169353944600001
1189,1.0744827301000048
1190,0.9124764744999971
1191,0.7962927010999995
1192,0.7352420406000035
1193,0.6699401897000024
1194,0.7454424298000046
1195,0.7576593898999983
1196,0.9583671205999971
1197,1.0034578557000011
1198,1.1505182960999973
1199,1.0151367239999973
1200,1.0077653310000017
1201,0.7373700205000017
1202,0.8258962298999979
1203,0.6438924515
1204,0.8124377216999983
1205,0.7298007854000029
1206,0.993724152600002
1207,1.0398155699000011
1208,1.1795445609000035
1209,0.9717946598000018
1210,0.8989187065000008
1211,0.6239687273000026
1212,0.6791514914000041
1213,0.5404510624999993
1214,0.626393770500002
1215,0.6501354745999988
1216,0.8861899902000014
1217,1.046027309300004
1218,1.112380118600001
1219,0.9633525340999989
1220,0.8235934430000008
1221,0.7101971938999962
1222,0.6745063146000013
1223,0.7293747237000043
1224,0.7212135213000039
1225,0.9671213658000009
1226,1.1094692021000028
1227,1.3061528090000045
1228,1.2131749073999984
1229,1.0905316770999969
1230,0.7737237846000025
1231,0.7764811394000022
1232,0.6288876971000014
1233,0.8729119012000046
1234,0.7589660274000001
1235,0.9373028609000067
1236,0.8839216649000043
1237,1.1135109985000038
1238,1.090594213100002
1239,1.108218834900002
1240,0.8561953170000037
1241,0.773136317400003
1242,0.5966776967999986
1243,0.7214060320999978
1244,0.741989059400002
1245,0.9210722667999987
1246,1.0758791138000003
1247,1.2767113905000005
1248,1.3260469484999984
1249,1.212505045400003
1250,0.9717612641999998
1251,0.7657515430000015
1252,0.7219135937000015
1253,0.6678852019000047
1254,0.773150497799997
1255,0.7883539362000028
1256,1.0505153280999995
1257,1.1324086757000025
1258,1.1986815539000037
1259,0.9537646329999978
1260,0.834495523799999
1261,0.6142618452999997
1262,0.8170660826000022
1263,0.7514263745000016
1264,0.962001779699997
1265,0.8577921604999983
1266,1.0529492565000045
1267,0.8976492899000035
1268,0.9308141588999969
1269,0.6695425866000004
1270,0.785015341700003
1271,0.7758256090999993
1272,1.0203748917000013
1273,0.9915101136000055
1274,1.0132260401999988
1275,0.8465249745999979
1276,0.802809662900003
1277,0.6741750915000011
1278,0.638613280499998
1279,0.6594233541000021
1280,0.7606762214000006
1281,0.9913119754000024
1282,1.074434631399998
1283,1.1040669211000012
1284,0.9159191430000057
1285,0.8773018281000011
1286,0.6854372593000018
1287,0.7476495235000015
1288,0.567302392300004
1289,0.6958654769000033
